wav_filename,wav_filesize,transcript
common_voice_rw_22530140.wav,276524,ndetse no gukoraho cyangwa guterekaho ikindi cyuma ntibitera impungenge
common_voice_rw_22530916.wav,211244,dushaka kwihuta kandi dushaka kugera kure no kugera kuri byinshi
common_voice_rw_22531228.wav,159788,imbere y'ibiro bishinzwe ubuzima by'akarere ka karongi
common_voice_rw_22530917.wav,203564,hashobora koherezwa n'izindi ngabo ziyongera ku zimaze kugerayo
common_voice_rw_22530972.wav,148268,aho banki y'ubucuruzi ibohozwa
common_voice_rw_22531139.wav,188204,baturuka mu nkengero za conakry binjira mu mujyi
common_voice_rw_22530893.wav,218924,kim kardashian na kris humphries bamaranye iminsi mirongo irindwi n'ibiri
common_voice_rw_22531237.wav,172844,mzee rutagambwa ubuzima bwaramugoye
common_voice_rw_22531278.wav,194348,ubwo nkurunziza yatangazaga ko aziyamamariza manda ya gatatu
common_voice_rw_22531313.wav,113708,kurwanya ihohoterwa
common_voice_rw_22530967.wav,259628,ati twanakwishimira yuko bimwe tumaze iminsi tuganira byo guteza imbere iby'iwacu
common_voice_rw_22530383.wav,276524,aho gushaka imirimo dushaka ama mb yo kujya kuri chart ngo barashaka inshuti n'ama hit
common_voice_rw_22531244.wav,225068,n'amafaranga yatangwaga n'abo baturage mu gushakisha aho babona amazi meza
common_voice_rw_22530971.wav,253484,abakinnyi abafana batandukanye batangaje ko bababajwe bikomeye n'urupfu rwe
common_voice_rw_22531308.wav,253484,iyo uhuye n'abavuyeyo ubona imyitwarire yabo yarahindutse ku buryo bugaragara
common_voice_rw_22531307.wav,298028,ku mugoroba wo ku cyumweru abana bitwa turikumana fiston na hasingizwimana bo mu mudugudu wa kabusunzu
common_voice_rw_22531315.wav,178988,bityo igihugu cyacu ntikizongere kurangwa n'imiborogo
common_voice_rw_22531320.wav,145964,abashinzwe uburenganzira bwa muntu
common_voice_rw_22531447.wav,80684,umuyobozi wako
common_voice_rw_22531432.wav,205868,akaba anakinira ikipe y'igihugu ya ivory coast cote d'ivoire
common_voice_rw_22531322.wav,175148,ati bibaye byiza abantu bose baba intwari
common_voice_rw_22531437.wav,152108,nk'uko bitangazwa na jeanne muhorakeye waharokokeye
common_voice_rw_22531562.wav,130604,bakwa
common_voice_rw_22531388.wav,152108,wowe ubwawe
common_voice_rw_22531731.wav,152108,baduhindurira ibintu ubu dufite umuyobozi tutashakaga
common_voice_rw_22531378.wav,238124,abubakar zein na judith pareno wagizwe umusenateri
common_voice_rw_22531747.wav,144428,igitangazamakuru the chimpreports
common_voice_rw_22531681.wav,144428,tubereka ukuri nk'urubyiruko
common_voice_rw_22531391.wav,171308,twiteze ko agiye kongera nkuko yabishyize muri gahunda ze
common_voice_rw_22531318.wav,284204,abantu bageze mu zabukuru nabo hari indwara zijyana cyangwa zikagaragara bageze mu zabukuru
common_voice_rw_22531571.wav,161324,uyu ni umwanya mwiza wo kubonana na riderman ndetse bagataramana nawe
common_voice_rw_22531319.wav,301868,izaba itozwa na nathan byukusenge wari usanzwe ari umutoza wungirije mu ikipe y'igihugu
common_voice_rw_22531752.wav,109868,kugira ngo ibyo byose bishoboke
common_voice_rw_22531742.wav,107564,kubumba amatafari
common_voice_rw_22531570.wav,205868,bityo ngo akaba ari uwo gukomeretsa imitima y'abakobwa gusa
common_voice_rw_22531583.wav,221228,abanyamakuru bamubajije kandi icyo atekereza ku iyimurwa ry'abantu batuye ahantu habi
common_voice_rw_22531782.wav,159788,hakazanubakwa ikigo nderabuzima mu murenge wa kigina
common_voice_rw_22531738.wav,205868,yemeza ko uruhare rwabo mu igenamigambi ari ruto
common_voice_rw_22531803.wav,145964,asomerwa ibyaha ashinjwa arabihakana
common_voice_rw_22531781.wav,205868,kuko azi neza ko guverinoma y'u rwanda ishyigikira bikomeye abashoramari
common_voice_rw_22531735.wav,178988,amakuru yemejwe na ambasaderi w'u rwanda muri afurika y'epfo
common_voice_rw_22531916.wav,96044,ku kagari
common_voice_rw_22531808.wav,129068,ku ruhande rwa al jazeera
common_voice_rw_22531764.wav,213548,ibi bikaba bitandukanye cyane no muri repubulika iharanira demokarasi ya congo
common_voice_rw_22531728.wav,276524,yavuze ko urwibutso barufata nk'ingoro y'amateka aho bahamenyera ibibi byakoze ku gihugu
common_voice_rw_22531913.wav,190508,yumvikanamo diamond avuga ku buryohe n'ububihe bw'urukundo
common_voice_rw_22531859.wav,234284,madonna yagize ati ntabwo ndabimenya ko tuzakorana indirimbo
common_voice_rw_22531918.wav,98348,guhaha n'ibindi
common_voice_rw_22532024.wav,102188,hitabwa ku mpano
common_voice_rw_22531955.wav,119084,kandi ari we uzajya agufasha
common_voice_rw_22531954.wav,113708,ibyo hamwe n'uburyo babyina
common_voice_rw_22531922.wav,132908,kuyatanga byaba ari ubushake bwanjye
common_voice_rw_22531923.wav,145964,mu gihe inyinshi ziba zidasakaye
common_voice_rw_22531921.wav,186668,itangazo rimushyiraho ryasomwe n'umuyobozi mukuru wa fifa
common_voice_rw_22531943.wav,111404,mwene rutagambwa
common_voice_rw_22532022.wav,125228,ishinjwa gutera inkunga iterabwoba
common_voice_rw_22532233.wav,132908,guverineri w'intara y'amajepfo
common_voice_rw_22533372.wav,119084,icya kabiri cy'amafaranga yaguzwe
common_voice_rw_22533314.wav,178988,kubera ko ibiro by'aba bakozi biri inyuma y'inyubako
common_voice_rw_22532238.wav,172844,kuko inkombe z'amazi ya libya zose
common_voice_rw_22531920.wav,288044,kenya no mu rwanda n'abatuye muri uganda bo mu bihugu bihuriye mu muryango wa afurika y'uburasirazuba
common_voice_rw_22533319.wav,165164,ibi rero bishobora gutuma ugabanya ibiro
common_voice_rw_22533322.wav,178988,aho usanga abayikora bahembwa akayabo k'amafaranga
common_voice_rw_22533316.wav,190508,yihanangirije bamwe mu baturage bo mu murenge wa mukura
common_voice_rw_22531947.wav,263468,ariko n'abagize ibyago byo kwandura bagahabwa amahirwe yose yo kubimenya no kuvurwa
common_voice_rw_22533375.wav,186668,bakora ibikorwa bihindura amateka rusange yabo
common_voice_rw_22533373.wav,130604,hanyuma bamuhe amafaranga
common_voice_rw_22533427.wav,145964,gusa habaho n'abanyamakuru batajijutse
common_voice_rw_22533428.wav,111404,ibwami
common_voice_rw_22533470.wav,106028,gucuruzwa
common_voice_rw_22533425.wav,149804,afurika igomba kwihutisha ukwishyira hamwe
common_voice_rw_22532235.wav,305708,dr musafiri malimba papias na mugenzi wa ethiopia bashyira umukono ku masezerano y'ubufatanye mu birebana n'uburezi
common_voice_rw_22533379.wav,188204,aba bose bagize akanama nkemurampaka rwabigwi gilbert
common_voice_rw_22532242.wav,284204,ahazwi nko kwa polisi denis ubu hari umuhanda uhahuza na kacyiru hano hafi tuzi nka meridien
common_voice_rw_22533377.wav,232748,ndetse mu gihe cy'amateraniro yose ahabera hakoreshwa ikoranabuhanga
common_voice_rw_22533420.wav,145964,cyari gifite umwihariko w'injyana gakondo
common_voice_rw_22533473.wav,178988,abakirisitu barimo gukurikira intumwa ya papa mu rwanda
common_voice_rw_22533474.wav,111404,kenya na tanzania
common_voice_rw_22533476.wav,140588,binoza kandi bisukura umubiri
common_voice_rw_22533478.wav,218924,amahirwe menshi yo gutsinda uyu mukino yahabwaga barcelona
common_voice_rw_22533580.wav,149804,ubu yashyingiranwe n'umugabo mugenzi we
common_voice_rw_22533722.wav,119084,igisigaye ari ukucyagura kikaba kigari
common_voice_rw_22533576.wav,178988,ubu akaba ari mu karere ka nyamagabe
common_voice_rw_22533717.wav,172844,impongo itwara umuheto wayo bishyira nzira
common_voice_rw_22533578.wav,199724,abayobozi basabwa gukora ibishoboka mu gukemura ibibazo byabo
common_voice_rw_22533579.wav,188204,umu producer wo muri uganda wubatse izina izina mu karere
common_voice_rw_22533713.wav,215084,bityo navuga ko impano yo gukina ikinamico ariyo ahanini yampesheje akazi
common_voice_rw_22533835.wav,125228,imitezi n'izindi
common_voice_rw_22533836.wav,194348,imbarutso yo gushinja bishop rugagi ubwambuzi
common_voice_rw_22533910.wav,113708,akarere ka huye
common_voice_rw_22533914.wav,102188,ibyombo
common_voice_rw_22533720.wav,244268,abandi barimo gukurikiranwa ngo hagarurwe ayo mafaranga ahabwe abandi
common_voice_rw_22533714.wav,228908,ishyirahamwe ry'imiryango iharanira uburenganzira bwa muntu muri tunisia
common_voice_rw_22533834.wav,232748,komiseri tusabe yagize ati kubaka iyi system'
common_voice_rw_22533985.wav,96044,mfite impamvu
common_voice_rw_22533837.wav,194348,iyi ngingo ivuga ku cyaha cy'urukozasoni cyakozwe ku ngufu
common_voice_rw_22533909.wav,186668,kubaka bikaba biteganyijwe mu mezi ane cyangwa atanu ari imbere
common_voice_rw_22533983.wav,140588,hahembwe sosiyete e business
common_voice_rw_22533911.wav,165164,aba djs babanje gususurutsa abafana
common_voice_rw_22533938.wav,195884,aza kugira n'ibyago apfusha umwana we w'imfura yari afite
common_voice_rw_22534090.wav,113708,kuba ufite inda nkuru
common_voice_rw_22533989.wav,155948,ahirimbanira kuzatwara ikinyabiziga
common_voice_rw_22534089.wav,109868,guhangana kw'amashyaka
common_voice_rw_22533913.wav,221228,iherezo kandi kikazaba igihugu kimwe n'abaturage bunze ubumwe bafite icyerekezo kimwe
common_voice_rw_22534086.wav,138284,bagatunga bagatunganirwa
common_voice_rw_22534087.wav,145964,nkakomeza ivugabutumwa ryanjye
common_voice_rw_22534088.wav,148268,mu kiganiro na the new times
common_voice_rw_22533988.wav,175148,diamond platnumz uzwi mu njyana ya bongo fleva
common_voice_rw_22534160.wav,207404,com ni urubuga rukorerwaho ubucuruzi kuri internet
common_voice_rw_22534171.wav,152108,duhereye mu karere ka afurika y'iburasirazuba
common_voice_rw_22534159.wav,226604,iyo mbonye umuntu amvuze nabi ndamushaka ku mbuga nkoranyambaga nkamubuza
common_voice_rw_22534172.wav,129068,ikanacuruza ibijyanye n'uburezi
common_voice_rw_22534192.wav,155948,bavuga ko abashoramari badakunda kuhitabira
common_voice_rw_22534196.wav,102188,ni yo dufuriramo
common_voice_rw_22534328.wav,122924,waba ushaka ikizamini runaka
common_voice_rw_22534333.wav,132908,ati usanga iyo turi kwishyura
common_voice_rw_22534498.wav,86828,umushyikirano
common_voice_rw_22534325.wav,186668,inzego za polisi muri kenya ziravugako ryafashe ibikoresho byari gukorwamo bombe
common_voice_rw_22534388.wav,99884,ati muri buri mudugudu
common_voice_rw_22534199.wav,188204,umwaka w'amashuri utangira muri mutarama ugasozwa mu ukwakira
common_voice_rw_22534331.wav,190508,hari amakuru ko uwo mugabo nyuma yo kwica umugore we
common_voice_rw_22534194.wav,195884,abandi bose barakodesha kandi akazi k'intara kaba hasi kuri terrain
common_voice_rw_22534390.wav,132908,cg se bakagutungira kugukubita
common_voice_rw_22534332.wav,205868,ati nabo banyemerera ko bazayitabira amatora ari benshi
common_voice_rw_22534391.wav,140588,kuko umusaruro wabyo ntugira uko usa
common_voice_rw_22534387.wav,188204,ubu ngo hakaba hasigaye imiryango ine yonyine y'amaduka
common_voice_rw_22534561.wav,86828,ikibazo
common_voice_rw_22534493.wav,157484,mu bitekerezo byatanzwe na benshi bari muri iyi nama
common_voice_rw_22534384.wav,186668,ritangura gushirwa mu ngiro ku mugoroba w'ejo kuwa mbere
common_voice_rw_22534564.wav,99884,imyaka ikaba icumi
common_voice_rw_22534500.wav,167468,kubera isura ya kimuntu imaze guhindana
common_voice_rw_22534563.wav,140588,ibyo byose bakabimukorera arengana
common_voice_rw_22534670.wav,94508,faissa mukashyaka
common_voice_rw_22534669.wav,126764,ubuzima bukaba ubwongubwo
common_voice_rw_22534496.wav,272684,ingabo z'ubutaliyani zafashe umurwa mukuru addis ababa
common_voice_rw_22534562.wav,159788,nayo ngo barimo guteganya kuyinyomoza
common_voice_rw_22534565.wav,186668,numva mabuja abwira bosi ngo azane indaya ze
common_voice_rw_22534668.wav,188204,ifasha guhuza ibyagezweho mu bushakashatsi bwa hafi aha
common_voice_rw_22534492.wav,272684,umuhanzi chris brown yajugunyiwe umwenda w'imbere ikariso n'umufana we witwa carol quirez
common_voice_rw_22534667.wav,211244,ikindi ni uko iyo sukari ibanza guhabwa abacuruzi bo mu mujyi wa kigali
common_voice_rw_22535002.wav,125228,yo kugira ngo bibanze bishiremo
common_voice_rw_22535006.wav,125228,ikintu kigoye kwigana
common_voice_rw_22535001.wav,257324,ati hari amategeko tuba tugomba gushyiraho tugendeye ku mategeko mpuzamahanga
common_voice_rw_22535005.wav,218924,aho ku ikubitiro habanje leta y'u burundi ihagarariwe na nyamitwe
common_voice_rw_22535007.wav,161324,ese kubura ububobere biterwa n'iki
common_voice_rw_22535120.wav,113708,ariyo yatumaga ubwicanyi bubaho
common_voice_rw_22535119.wav,145964,twagiye tugirira abantu ibanga
common_voice_rw_22535216.wav,92204,cyahinda
common_voice_rw_22535123.wav,126764,n'ibindi bikorwa by'ubucuruzi afite
common_voice_rw_22535215.wav,138284,ntibyari bigishobotse ko wakena
common_voice_rw_22535292.wav,102188,aho kunyuza imizigo
common_voice_rw_22535289.wav,159788,nyirasafari esperance
common_voice_rw_22535287.wav,159788,bakure amaboko mu mufuka mu rwego rwo kwiteza imbere
common_voice_rw_22535121.wav,148268,kujya kwiga muri reta zunze ubumwe za amerika
common_voice_rw_22535294.wav,121388,agasaza
common_voice_rw_22535437.wav,157484,iyi yindi twifuje kuyikorera muri tanzaniya
common_voice_rw_22535542.wav,132908,akarwa k'abakobwa
common_voice_rw_22535445.wav,171308,kuri ndi umunyarwanda kandi turi bamwe
common_voice_rw_22535535.wav,159788,kizito yiyemereye ibyaha ashinjwa ndetse anabisabira imbabazi
common_voice_rw_22535444.wav,188204,inzu iraramo ushinzwe umutekano kuri iki kigonderabuzima
common_voice_rw_22535214.wav,244268,hari ubwo aba abona ibyonnyi byakubanye byinshi akakujyana
common_voice_rw_22535217.wav,318764,icyo kagame aba ashaka iyo abwira abanyarwanda kwigira azi neza ko nta gaciro bifite
common_voice_rw_22535609.wav,138284,nta kintu gishyirwa mu bikorwa
common_voice_rw_22535296.wav,314924,ikipe ya real madrid yo muri espagne yaje gutombora ikipe ya manchester city yo mu bwongereza
common_voice_rw_22535537.wav,218924,yubakishije amabati y'ibyuma hasi no hejuru
common_voice_rw_22535536.wav,230444,kubera ko bamwe batazwi n'akazi bakora kandi abaturage bahora bataka ubujura
common_voice_rw_22535610.wav,165164,bamwe bamuca intege mu buryo butandukanye
common_voice_rw_22535694.wav,165164,cyuzuzo uzajya akorana na plaisir muri iki kiganiro
common_voice_rw_22535539.wav,241964,yezu yesu n'ibindi bintu bidafatika tuvuga nka shitani
common_voice_rw_22535607.wav,267308,imana yarirahiye ko itazareka umukiranutsi wayo ngo akorwe n'isoni
common_voice_rw_22535608.wav,203564,ahubwo ko bazakibona nyuma ya referandumu
common_voice_rw_22535611.wav,207404,natwe tutari ishyaka rimwe n'iriri ku butegetsi
common_voice_rw_22535690.wav,207404,kuko batunze impamyabushobozi z'impimbano
common_voice_rw_22535693.wav,202028,ku rundi ruhande uhuru kenyatta usanzwe ayobora kenya
common_voice_rw_22535695.wav,132908,ari amakimbirane yo mu muryango
common_voice_rw_22535696.wav,161324,udafite ubushobozi bwo kwiyishyurira moto
common_voice_rw_22535869.wav,157484,no kuza hano ni ukubizirikana ubwabyo
common_voice_rw_22535866.wav,159788,ikindi ni uko rihanna na chris brown bari gukorana indirimbo ya kabiri
common_voice_rw_22535949.wav,132908,bakayakoreshamo indirimbo nziza
common_voice_rw_22535864.wav,194348,nk'ibyo n'ubundi twakwitega ku muryango w'izi ntiti
common_voice_rw_22535944.wav,171308,kabera mubyara w'umutesi
common_voice_rw_22535865.wav,225068,amashusho ya black panther yafatiwe mu bihugu bitandukanye
common_voice_rw_22535943.wav,199724,umuyobozi w'akarere ka huye wungirije ushinzwe imibereho myiza
common_voice_rw_22535948.wav,211244,bakanaboneraho n'umwanya wo gusobanurirwa serivisi za cogebanque
common_voice_rw_22536010.wav,126764,cyane cyane iyo bakundana
common_voice_rw_22536013.wav,117548,ibibazo byari byiza
common_voice_rw_22536015.wav,192044,nasanze indirimbo zikunzwe n'abaturage ari igipimo
common_voice_rw_22536017.wav,117548,umurenge n'akarere
common_voice_rw_22535868.wav,255788,ibi bintu tumaze kubivuga kenshi ariko ndakeka ko bigomba kugera aho bihagarara
common_voice_rw_22536076.wav,144428,bitewe n'aho berekezaga mu mirenge
common_voice_rw_22535947.wav,244268,anita pendo ni umukobwa udasanzwe mu bijyanye n'imyidagaduro mu rwanda
common_voice_rw_22536081.wav,130604,abantu ba hano barasakuza nibyo
common_voice_rw_22536085.wav,119084,harimo n'ibihugu bya kure
common_voice_rw_22536078.wav,198188,hatangajwe ko musie tekle ariwe wabaye uwa mbere
common_voice_rw_22536083.wav,217388,agamije kujyana nabo nk'uko n'ubushize bajyayo bari kumwe
common_voice_rw_22536144.wav,175148,ni ukuvuga umugore cyangwa umugabo
common_voice_rw_22536147.wav,126764,namuherekeje agiye kubireba
common_voice_rw_22536146.wav,159788,guhimba no gukoresha inyandiko mpimbano
common_voice_rw_22536016.wav,268844,bakareka gusuzugura akazi akariko kose kuko akabi kaguha akeza
common_voice_rw_22536340.wav,136748,icyatumye abantu benshi bahagwa
common_voice_rw_22536148.wav,130604,kidashingiye ku busa
common_voice_rw_22536345.wav,106028,yeee
common_voice_rw_22536145.wav,213548,nyuma aza kujya gutura muri zambia aho aba kugeza magingo aya
common_voice_rw_22536346.wav,145964,biteganyijwe ko kuri uyu wa gatatu
common_voice_rw_22536343.wav,155948,kuri mu bafasha ba papa
common_voice_rw_22536440.wav,142124,ibi ariko umukuru w'igihugu yabiteye utwatsi
common_voice_rw_22536336.wav,280364,bavandimwe tuve mu bintu bito biciriritse kuko turimo turubaka ubwami bw'imana
common_voice_rw_22536442.wav,221228,dore ko ibihugu byinshi biba bishaka gukumira izo mpunzi
common_voice_rw_22536445.wav,178988,ati impinduka yose iravuna nicyo kibazo cyabaye
common_voice_rw_22536446.wav,119084,akagari ka nyakabanda
common_voice_rw_22536518.wav,155948,ikindi kandi ni uko aho uwo muryango uri
common_voice_rw_22536521.wav,111404,ubugambanyi
common_voice_rw_22536443.wav,182828,nk'uko itegeko ribigena ku muntu wabeshyeye undi
common_voice_rw_22536595.wav,152108,ati mpongo dawe inka ziranyazwe
common_voice_rw_22536676.wav,153644,bakajya n'impaka ku mategeko
common_voice_rw_22536524.wav,205868,batari abakorera amafaranga cyangwa ngo babyiyitirire
common_voice_rw_22536519.wav,202028,guhabwa amafunguro mu kwirinda imirire mibi n'ibindi
common_voice_rw_22536730.wav,98348,cyuve
common_voice_rw_22536679.wav,138284,kuva aya mashusho yashyirwa hanze
common_voice_rw_22536525.wav,213548,ateganya kuzagirana ibiganiro na fally ipupa bazaririmbana
common_voice_rw_22536682.wav,149804,kigali today yifuje kuvugana na bo
common_voice_rw_22536597.wav,211244,trump yisubiyeho avuga ko nta mahane ashaka hagati ye na papa
common_voice_rw_22536846.wav,129068,amani mukeshe
common_voice_rw_22536764.wav,148268,ubwo se ikimenyetso nabaha ni ikihe
common_voice_rw_22536601.wav,226604,ati mwumvishe ejo bundi ibyabereye mu bugarama
common_voice_rw_22536766.wav,155948,wari uhagarariye itinda
common_voice_rw_22536600.wav,255788,antonio conte umutoza w'ubutaliyani yishimiye intsinzi akomereka izuru
common_voice_rw_22536847.wav,161324,bakwiye kundeka nkanjya muri gahunda zanjye
common_voice_rw_22536677.wav,303404,ryaragarukaga cyane mu cyunamo nka ruharwa wagize uruhare mu jenoside
common_voice_rw_22536934.wav,142124,ati mu rwanda hari amafaranga menshi
common_voice_rw_22536731.wav,211244,hari abasilikare mu minsi yashize bambutse umupaka baza mu rwanda
common_voice_rw_22536687.wav,294188,umuhanzi ucuranga akanaririmba mu itsinda rikora umuziki wa rock rya beauty for ashes
common_voice_rw_22536849.wav,188204,n'imbaraga zidasanzwe dushyira mu bikorwa byo kwishyira hamwe
common_voice_rw_22536936.wav,157484,iyo hagize ibyangirika inyuma turabyishyura
common_voice_rw_22536998.wav,86828,igakora
common_voice_rw_22536938.wav,218924,abaturage b'akarere ka nyanza babonye umwanya wo kuganira na perezida kagame
common_voice_rw_22536850.wav,299564,itegeko nshinga rya congo kinshasa ntiryemerera perezida kabila kwiyamamariza indi manda
common_voice_rw_22536937.wav,284204,dore ko n'intumwa y'amerika yari i burundi yarinze itaha itabonanye na perezida nkurunziza
common_voice_rw_22537002.wav,113708,denis rutaha
common_voice_rw_22536940.wav,265004,umuyobozi akaba n'umushoramari wa filime wamenyekanye cyane kuri filime imbabazi
common_voice_rw_22536999.wav,130604,bintunimana emile
common_voice_rw_22537155.wav,119084,nyuma hagakurikiraho urupfu
common_voice_rw_22537001.wav,157484,apotre mukamurindwa annociate
common_voice_rw_22537153.wav,122924,dr rwigamba barinda
common_voice_rw_22537158.wav,140588,ku rwego abantu benshi batatekerezaga
common_voice_rw_22537201.wav,122924,ahubwo iganisha mu kurimbuka
common_voice_rw_22537355.wav,99884,ibirayi
common_voice_rw_22537282.wav,126764,ikindi njyewe ndi umunyamwuga
common_voice_rw_22537205.wav,140588,bwa mbere mu mihanda ya washington d
common_voice_rw_22537285.wav,119084,inshuti n'abavandimwe
common_voice_rw_22537280.wav,99884,indi mpanuka
common_voice_rw_22537357.wav,86828,aho wihishe
common_voice_rw_22537283.wav,144428,kubahiriza amategeko y' agace ukoreramo
common_voice_rw_22537163.wav,251948,ikinyuranyo cy'imyaka kimwe hagati ya messi na christiano ronaldo n'abana babo b'imfura
common_voice_rw_22537216.wav,165164,ku ruhande rwa real madrid ni
common_voice_rw_22537219.wav,218924,hashize iminsi mu rwanda hadutse umukino wiswe ikiryabarezi
common_voice_rw_22537284.wav,192044,gusa nta muntu nzi twavuganye ko tugomba kumwishyura tutishyuye
common_voice_rw_22537359.wav,149804,babimushimiye bamuha impano zitandukanye
common_voice_rw_22537379.wav,148268,tuzabanza twige uko ikipe ikina
common_voice_rw_22538071.wav,75308,ibipupe
common_voice_rw_22538059.wav,121388,n'igare ry'uwo mwana baba bararijyanye
common_voice_rw_22537358.wav,248108,joel mukuru wa rucyahintare avuga ko bamuheruka ku itariki esheshatu z'uku kwezi
common_voice_rw_22537356.wav,240428,avuga ko inama bagiranye n'abaturage nyuma y'umuganda rusange uheruka kuba
common_voice_rw_22538126.wav,140588,yahise ambwira ati uwo beatha ni mwene wacu
common_voice_rw_22538053.wav,188204,amerika yatangaje ko u burundi bwafunze bihozagara
common_voice_rw_22538057.wav,205868,tuje kubaremera duhereye ku bwisungane mu kwivuza
common_voice_rw_22538061.wav,205868,samuel christian ernest ebelle afatanyije na minisitiri w'imiturire muri cameroun
common_voice_rw_22538320.wav,79148,komite y'abunzi
common_voice_rw_22538319.wav,119084,abandi bamuzi cyane nka hallyday
common_voice_rw_22538212.wav,148268,hari abatoza benshi ariko aba ari jye bahitamo
common_voice_rw_22538322.wav,107564,iyi nama ya transform
common_voice_rw_22538130.wav,228908,ayo mafaranga yagombaga kumufasha mu rugendo rw'ikiruhuko rw'ibyumweru bitatu yifuzaga gukorera muri afrika
common_voice_rw_22538372.wav,111404,ibyo ngo byatumye
common_voice_rw_22538209.wav,178988,kandi kigatanga amakuru n'ibisubizo ku miryango yabuze ababo
common_voice_rw_22538375.wav,84524,kuva ku wa kabiri
common_voice_rw_22538321.wav,211244,ati baratubwira bati nyamuneka nimuve muri iryo pfunwe
