wav_filename,wav_filesize,transcript
common_voice_rw_22458847.wav,190508,nta muntu n'umwe udakenera igihugu ke
common_voice_rw_22459369.wav,245804,agateranira mu mugezi wa cyagara na wo wamaze kuzuramo isuri nyinshi bityo amazi agasandara
common_voice_rw_21401104.wav,185132,kacyiru amahugurwa yo kurwanya ruswa no kwirinda impanuka
common_voice_rw_20331169.wav,271148,aba bapolisi baganirije abanyeshuri uburyo bakwirinda kurwanya ibiyobyabwenge amoko y'ibiyobyabwenge n'ibindi byaha
common_voice_rw_20331170.wav,169004,ijambo amajyepfo na ryo bati niryandikwe amagepfo
common_voice_rw_23627555.wav,278828,turi bashiki bacu uri umuryango wanjye icyo uri cyo ntakintu nakimwe ushobora kuvuga ngo unkundire ndagukunda
common_voice_rw_19834608.wav,307244,umuntu ashobora guhita apfa gusa iyo yoroheje uyirwaye
common_voice_rw_19833787.wav,119084,uyumuhungu nuwakera
common_voice_rw_21069687.wav,199724,umuyobozi mukuru wa polisi y'igihugu cya uganda lt
common_voice_rw_21069683.wav,263468,ntuhindura ivyo wateguye canke ngo utegure urukino kubera umukinyi umwe
common_voice_rw_23627554.wav,125228,rimwe na rimwe imbere yinzu yanjye
common_voice_rw_18655599.wav,135212,yavuze ko ibi atari byiza
common_voice_rw_22460962.wav,195884,sinabonye umwanya wo kubimubaza mu nzira twagiye dusomana
common_voice_rw_21069685.wav,294188,ati ndamusaba ko yambabarira kuko nta mutima mubi nabikoranye cyangwa ikindi icyo aricyo cyose
common_voice_rw_18655602.wav,116012,bimwe na bimwe ntabyemera
common_voice_rw_23627553.wav,188204,reka mbwire pawulo
common_voice_rw_22460621.wav,165164,kuko biba byoroshye guhura na bya biza bitandukanye
common_voice_rw_22460963.wav,207404,iyi mbwirwaruhame yagaragayemo amagambo ahumuriza abirabura
common_voice_rw_22460620.wav,192044,igisirikare cya amerika cyatangaje ko nta gahunda y'intambara gikeneye
common_voice_rw_22460954.wav,230444,gusa twari twamwemereye kumuha ku mafaranga kuko yagize umutimawo gukora
common_voice_rw_22460622.wav,230444,bamwe mu bakoze bakoze ibi bizamini bimaze icyumweru muri uku kwezi kwa kamena
common_voice_rw_20321901.wav,303404,umunyamabanga nshingwabikorwa w'umurenge wa nyagasozi paulin mutabaruka yagize ati hagiye gufatwa ibyemezo
common_voice_rw_21925843.wav,142124,ni iki u rwanda rwiteze kuri israel
common_voice_rw_22458851.wav,253484,kandi batiriwe batanga amafaranga menshi bajya i burayi n'ahandi gushaka amajwi
common_voice_rw_20321902.wav,106028,reba hirya gato
common_voice_rw_19833295.wav,136748,ubu tubirimo tuzababwira vubaha
common_voice_rw_21925844.wav,161324,israel mbonyi ashyikirizwa igihembo nk'umuhanzi w'umwaka
common_voice_rw_20331498.wav,232748,ati urukundo ruratangeje kandi rujya aho rushaka rukayobora nyiri gukunda
common_voice_rw_20321903.wav,217388,mu nsina havamo ubudodo bwiza bwifashishwa mu gukora ibintu bitandukanye harimo n'imyambaro
common_voice_rw_21925846.wav,249644,ati kuva uwo munsi nabemereye kuzajya mbagurira ibiryo buri munsi
common_voice_rw_20331609.wav,157484,icyo gihe nzabishyira mu maboko y'abaturage
common_voice_rw_19832787.wav,138284,kizafungura imiryango ku mugaragaro mu
common_voice_rw_22682673.wav,188204,urusaku gusaaa
common_voice_rw_19834875.wav,155948,myaka iri imbere banki iteganya
common_voice_rw_22458853.wav,317228,iyi nama byitezwe ko izaba umuyoboro wo kuganiriramo impinduka zikenewe mu bukungu bw'ibihugu
common_voice_rw_20451081.wav,184364,reba hano dena mwana aririmba elombe
common_voice_rw_20451083.wav,140588,hari abasigaye ari imfubyi abandi ari abapfakazi
common_voice_rw_22682674.wav,303404,ganzo yaje kurushaho kwamamara biturutse no ku ijwi rye rinini rijya kumera nk'iry'abagabo
common_voice_rw_26556514.wav,138284,impamvu umutingito n'ibirunga bibera aho bikora
common_voice_rw_22682675.wav,163628,donalt trump abungana akarago
common_voice_rw_20451080.wav,202028,intego afite ni ukugaragaza ibikorwa bye binyuze mu mamurikagurisha atandukanye
common_voice_rw_22460486.wav,192044,minisitiri w'umurimo n'abakozi ba leta uwizeye judith
common_voice_rw_26556515.wav,169388,ntabwo usa neza byari byiza ko utajya kukazi uyu munsi
common_voice_rw_26556516.wav,131372,nibura imyaka ibiri ikurikiranye y uburambe
common_voice_rw_22460490.wav,222764,iyi nama ibera i kigali yitabiriwe n'ibihugu bitandatu ari byo sierra leone
common_voice_rw_19857802.wav,182828,igisamagwe cy'umukara cy'ishashi
common_voice_rw_19857800.wav,142124,bisanzwe bizwi ko ntarangwa no
common_voice_rw_22469947.wav,102188,bituma barushaho kugira amakenga
common_voice_rw_22469920.wav,106028,ku ruhande rwa sina gerard
common_voice_rw_19857803.wav,79148,amafaranga abitse kuri konti
common_voice_rw_22469922.wav,184364,impuguke mu kigo kigukirana ibirunga mu mujyi wa goma
common_voice_rw_22469948.wav,286508,avuga ko kumenya uko amafaranga yinjiye mu igurishwa ry'imigabane bibafasha gucunga ubukungu bw'igihugu
common_voice_rw_19857804.wav,159788,ingabo irusha izindi imbaraga niyo iyobora
common_voice_rw_24571134.wav,171692,nyamara ntacyo nzi ntacyo ndetse nimyaka yawe
common_voice_rw_24700429.wav,132524,kugeza igihe baherewe ibyo bifuza
common_voice_rw_24571136.wav,175148,ibyo duhura nabyo biradukangura bikadutera gukomera
common_voice_rw_22460489.wav,161324,n'aho we asabirwa kuba ambasaderi w'u rwanda muri kenya
common_voice_rw_24700442.wav,186668,ni ikihe gihingwa kera mu rwanda ubona gishobora gusimbura ikawa
common_voice_rw_18710625.wav,109868,ikibabaje ni uko mbere bitigeze bikorwa
common_voice_rw_24700441.wav,134828,muri bibiliya dusangamo amateka y abami
common_voice_rw_24700443.wav,163628,bityo ansaba ko namubabarira nkamubera umukunzi
common_voice_rw_18710627.wav,111404,impanuka zihitana benshi
common_voice_rw_18710626.wav,122924,amahugurwa mumyuga arakenewe
common_voice_rw_24571144.wav,117548,umunsi naguye muri pisine
common_voice_rw_24571143.wav,103724,ijambo ntabwo rikoreshwa gusa
common_voice_rw_18710628.wav,130604,abwira umwami ati hari icyo ngusaba
common_voice_rw_19828165.wav,148268,turacyakomeza urugendo
common_voice_rw_19828163.wav,148268,yarabasigiye ubumuga bworoheje
common_voice_rw_19828167.wav,177452,bihaha akananirwa guhumeka cyangwa akarwara umusonga
common_voice_rw_19828164.wav,127532,yari afite umugambi wo kumusimbuza
common_voice_rw_20343628.wav,207404,muzehe moi amaze igihe atumvikana muri politiki nta nubwo akunda kugaragara mu ruhame
common_voice_rw_20343626.wav,153644,copa coca cola ni irushanwa ryatangiriye ku mugabane wa amerika
common_voice_rw_20343627.wav,268844,yashimishijwe cyane no kubona amashuri yaruzuye abana bayicayemo biga koko kuko atari aziko byashoboka
common_voice_rw_20343625.wav,192044,uyu mugabo yashyikirijwe ubushinjacyaha kuri uyu wa kane
common_voice_rw_22460902.wav,172844,ku bijyanye n'imikoreshereze y'ijambo imbaraga
common_voice_rw_22464140.wav,132908,minisitiri w'ubutegetsi bw'igihugu
common_voice_rw_22460903.wav,109868,ukagikorana umurava
common_voice_rw_22460900.wav,163628,twamaze kujya tujugumira twibaza uko tuzabigenza
common_voice_rw_24359232.wav,153260,amasaha ntarengwa
common_voice_rw_22464136.wav,226604,kuva bagerayo batangiye guhatana mu marushanwa atandukanye aho kugeza ubu
common_voice_rw_22460901.wav,198188,abajijwe ibijyanye n'umwirondoro w'umukobwa yaryamanye nawe
common_voice_rw_24359234.wav,118700,ibibujijwe
common_voice_rw_23018689.wav,96044,cyo ngwino ntwazabugabo tugende
common_voice_rw_24359236.wav,95660,amakuru mashya
common_voice_rw_24359233.wav,102572,kwirinda
common_voice_rw_23018691.wav,106028,izuba ryarashe neza bwakeye
common_voice_rw_22460374.wav,140588,u rwanda rwatembaga imivu y'amaraso menshi y'inzirakarengane
common_voice_rw_23018648.wav,109868,i jangwe rya jabana na rubazi
common_voice_rw_22460379.wav,84524,impamvu yabyo rero
common_voice_rw_22464141.wav,165164,natwe nk'itorero dufite abantu bajijutse
common_voice_rw_22460376.wav,111404,king james wakoze igice kimwe live
common_voice_rw_22460377.wav,148268,bakakagirira imiryango yabo ndetse n'igihugu
common_voice_rw_18695402.wav,203564,karoli akunda kujya ku isoko mu gitondo cya kera
common_voice_rw_18695403.wav,203564,ngo bagendaga mu modoka zitwara ba mukerarugendo ariko nyuma
common_voice_rw_23018644.wav,121388,nasanze isa ntabi birananira kujyamo
common_voice_rw_18695405.wav,157484,kaminuza yigisha ibijyanye n ubukerarugendo
common_voice_rw_18695404.wav,192044,imodoka zigomba kugabanya umuvuduko kugirango zidateza impanuka
common_voice_rw_22458991.wav,253484,ibi minisitiri harerimana yabitangaje ejo ku gatanu ubwo yasuraga gereza ya nsinda
common_voice_rw_22458993.wav,155948,nk'impuguke mu iterambere mu kuyobora banki y'isi
common_voice_rw_22458992.wav,184364,akavuga ko abiba bashobora kuba ariryo banyuramo
common_voice_rw_22458990.wav,248108,kuva kuri viviane chidid na abdou guite seck babanye nawe igihe kinini
common_voice_rw_21411865.wav,195884,abasesenguzi ba ruhago babona gute icyerekezo cy'umupira w'amaguru mu rwanda
common_voice_rw_21411866.wav,184364,we na bagenzi be biteguye gutaramira abafana babo i rubengera
common_voice_rw_21411867.wav,184364,ati bombi ni abagabo badacogozwa n'urugamba rukomeye
common_voice_rw_19541785.wav,286508,yavuze ko akirwara ishaza abantu benshi baketse
common_voice_rw_18691366.wav,230444,haranira ubutabera bunoze bwihuse kandi bugendera ku mategeko
common_voice_rw_21411864.wav,186668,uyu muhanzi ari gukora kuri album nshya izasohoka mu mpera z'uyu mwaka
common_voice_rw_21411868.wav,180524,itandukaniro ritangaje hagati y'abadage na espagne
common_voice_rw_19541791.wav,165164,dore ko nk'intebe
common_voice_rw_19541788.wav,155948,hakozwe ibarura ryabatuye aho
common_voice_rw_19541787.wav,98348,mubintu bashobora nicyo kirimo
common_voice_rw_18691365.wav,94508,dusezeranye ko tuzabana
common_voice_rw_18691367.wav,98348,imana iruta byose
common_voice_rw_20331288.wav,111404,amavubi azakina umukino wa nyuma wi rushanywa
common_voice_rw_20331290.wav,152108,tuti ni gute abantu bagera mu bubiko bw'intwaro zanyu
common_voice_rw_20337183.wav,86828,ibyo u rwanda rubiheruka ryari
common_voice_rw_23008934.wav,134444,mulisa akunda kugenda cyane
common_voice_rw_20335240.wav,221228,uwo mugabo wambazaga yari umurundi areba imirari yaguhangaga ijisho ukabura aho ukwirwa
common_voice_rw_20338067.wav,134444,akaba yakoraga ikiganiro focus on africa kugeza apfuye
common_voice_rw_18691369.wav,195884,mutabazi cedric na gahonzire rachel b'imyaka makumyabiri
common_voice_rw_23008935.wav,129068,aratinya ntago yakwijyana ninjoro
common_voice_rw_22985094.wav,136748,ubushakashatsi kuri sida
common_voice_rw_18691368.wav,184364,junior multisystem yakoze impanuka ituma acibwa ukuboko
common_voice_rw_22985096.wav,157484,umugore amufata ukuboko agushyira kunda
common_voice_rw_23008933.wav,102188,kugwa mu mazi ugaheramo
common_voice_rw_23008937.wav,138284,nimuririmbire uhoraho indirimbo nshya
common_voice_rw_22985095.wav,186668,rwego rwo gukora iperereza mu gihe ibimenyetso bihari bihagije
common_voice_rw_23008936.wav,144428,urukundo nubucuti bwafashe umuriro
common_voice_rw_22985097.wav,180524,ababana bakunda kubyina ibyino zinyarwanda
common_voice_rw_22985098.wav,163628,iteka rya minisitiri ufite ubworozi bwo mu
common_voice_rw_24206705.wav,56492,zeru
common_voice_rw_24206709.wav,73772,icyenda
common_voice_rw_24206707.wav,69164,kane
common_voice_rw_20331696.wav,232748,umukinyi chamberlain avuga ko gukina ntutware igikombe ata gaciro bifise
common_voice_rw_24206706.wav,125612,oya
common_voice_rw_20332558.wav,255788,yabwitwayemo neza ndetse ubona ko bizanafasha indirimbo gukomeza gukundwa kuko ikoze neza
common_voice_rw_24206708.wav,71468,gatanu
common_voice_rw_20332560.wav,157484,nacisha imodoka mu muriro vyari bibishe kubona
common_voice_rw_20332574.wav,167468,nimpabwa ayo mahirwe nzerekana ko hari ingufu zihishe muri njyewe
common_voice_rw_20594778.wav,215084,iyo bimeze bityo buri wese araceceka agasahura ibyo ashoboye
common_voice_rw_20594779.wav,222764,pastor john kayiga umuyobozi wa groove awards mu rwanda aganira na inyarwanda
common_voice_rw_20594780.wav,178988,abantu batemagurwa kagame agomba kubibazwa akishyura
common_voice_rw_20332568.wav,82988,imvura ya kubye
common_voice_rw_20594782.wav,172844,yavukiye i nyamirambo mu murenge wa rwezamenyo mu mujyi wa kigali
common_voice_rw_20594781.wav,165164,papa emile kuririmba live ntibyamubujije gusimbuka
common_voice_rw_22459123.wav,228908,bityo aboneraho gusaba ko hatabaho gucayuka ahubwo habaho kwera
common_voice_rw_22459116.wav,199724,gucyura impunzi no kurwanya ibitera ubuhunzi
common_voice_rw_22459134.wav,309548,abayobozi bavuga ko guhagarika intambara byakwihutisha ibiganiro byihuta ku ngingo y'inzibacyuho mu bya politiki
common_voice_rw_22459129.wav,290348,n'umunyamabanga mukuru w'umuryango w'abibumbye ban ki moon wahawe iki gihembo ku mwanya wa gatatu
common_voice_rw_23202414.wav,80684,yakosa turi mu isi
common_voice_rw_22460190.wav,76844,mago
common_voice_rw_23202412.wav,182828,nzakingura konte zanyu kabavugaho nubwo bitoroshye
common_voice_rw_23202410.wav,138284,gasa n ibango abishyire ku mashyi y uwo munaziri
common_voice_rw_22460189.wav,92204,babibona bakagaruka
common_voice_rw_22460188.wav,263468,ibi biradusaba kuba menge no gushyiraho uburyo buboneye kugira ngo hatagira ikiba tutateganyije kikadukoma mu nkokora
common_voice_rw_22460185.wav,107564,zashyizweho ku buyobozi bwa perezida kagame
common_voice_rw_23202424.wav,84524,bategekana na kristo
common_voice_rw_23202419.wav,98348,cyane kandi uzahora ugukunda
common_voice_rw_22459115.wav,249644,amerika ni iya kabiri ku isi mu bihugu byohereza carbon nyinshi mu kirere nyuma y'u bushinwa
common_voice_rw_22460191.wav,240428,abatoza bazahura bagashyiraho uburyo ikipe izahamagarwa ndetse no gushyiraho gahunda bazagenderaho mu myiteguro
common_voice_rw_22985372.wav,138284,nyuma y'igihe runaka mu mpera z'igitabo
common_voice_rw_22985370.wav,138284,byabafasha kugaburira urukundo rwabo
common_voice_rw_23005515.wav,234284,nti reka ngoragoze ya nganzo
common_voice_rw_22985374.wav,240428,yatangajwe cyane no kumva amagambo amubwiwe ngo nkurikira
common_voice_rw_22985373.wav,161324,ku murongo w ibyigwa harabanza iki kibazo
common_voice_rw_22985376.wav,222764,imiryango iheruka gusenyerwa n'ibiza yatangiye guhabwa amabati
common_voice_rw_23005511.wav,241964,ibya mwuka bisobanurwa mu buryo bw'umwuka
common_voice_rw_23005518.wav,228908,nkandagiye agasaza agakambwe kaliranga
common_voice_rw_23005520.wav,236588,bw igihugu basabwe kubahiriza iri teka
common_voice_rw_22453432.wav,88364,uwingabire olivier
common_voice_rw_22453433.wav,272684,uko kuyikinisha nta kundi aba ashaka mureba ko hari ubutumwa bugufi abandi bagore baba bakohererje
common_voice_rw_22453417.wav,267308,kuko amerika ntishyigikira ikandamizwa n'ihohoterwa ry'uwo ari we wese
common_voice_rw_23005519.wav,234284,ayimana ndondora umenye nibyo nkora byose
common_voice_rw_22453420.wav,251948,abandi bayobozi bemejwe ni anastase murekezi wari minisitiri w'intebe
common_voice_rw_21567625.wav,226604,mesi aciye agahigo ko gutsinda ibitego byinshi mu mwaka umwe
common_voice_rw_22453416.wav,192044,bahiye ubwo inzu bararagamo yafatwaga n'umuriro ku isaha ya saa cyenda z'ijoro
common_voice_rw_21567626.wav,194348,kizito mihigo mu ndirimbo ye umujinya mwiza
common_voice_rw_21567624.wav,195884,haciyeho iminsi agiye ku nda arananirirwa arapfa
common_voice_rw_22453037.wav,198188,hagati aho kumpamba ya rwema
common_voice_rw_23014970.wav,217388,ariko ntuzanywa divayi cyangwa ngo ugire izo usarura
common_voice_rw_23014975.wav,190508,umubare w abanyeshuri biga iby ubumenyi wiyongera abiga imibare
common_voice_rw_23014976.wav,167468,inyumbu zikorera minotaurs zabo
common_voice_rw_21567627.wav,222764,nasomye inkuru mwandika kuri kayumba ndihirika ndaseka
common_voice_rw_22453044.wav,153644,iy'inzira y'ubwihisho
common_voice_rw_23014972.wav,213548,koko zizi icyo zikora cyane cyane kugira ngo ibyiza byacyo
common_voice_rw_23014974.wav,176684,yitunganiriza amagare n'abagendera ku mafarashi
common_voice_rw_22987168.wav,122924,ibirangirire mu muziki birahari
common_voice_rw_22453045.wav,241964,kuko nayo igira uruhare rukomeye mu kurwanya umunaniro ukabije iyo atari uterwa n'uburwayi
common_voice_rw_22453043.wav,271148,baje kwikanga akavura babona kwinjira muri salle banamenye ko uwo baje kureba ahageze
common_voice_rw_22987167.wav,134444,nawe mana ibyo uduha biradukwiriye
common_voice_rw_21567629.wav,221228,aho kumwereka aho azimurira bahise bamutwara kumufunga
common_voice_rw_22453040.wav,178988,semitari alexis wa nyamirambo
common_voice_rw_22987170.wav,172844,mbere yuko agenda kofi annan wari uyoboye intumwa za onu
common_voice_rw_22460099.wav,129068,abadepite bagize komisiyo y'uburezi
common_voice_rw_22987171.wav,126764,gushyiraho ikigo gihoraho cy abana
common_voice_rw_19575019.wav,198188,ryatangaje ko yaje ku mwanya wa kabiri mu ndwara zishe abantu
common_voice_rw_22460100.wav,267308,yavuze ko iki kigo cyambuwe aya masezerano nyuma y'uko basanze cyariyemeje ibyo kidashoboye
common_voice_rw_22987169.wav,169004,mu ngingo ya mbere y itegeko nshinga rihana amakosa yose
common_voice_rw_22460097.wav,274988,ubutumwa watanga ku bategarugori bakitinya mugukora imirimo nk'iyi imenyerewe ko ikorwa n'igitsina gabo ni ubuhe
common_voice_rw_23008951.wav,163628,ariko ndabareba nkikanga murasiga iki birukankana
common_voice_rw_19586515.wav,188204,mu myaka itanu imaze ifunguwe ambasade yarushijeho kunoza umubano w'ibihugu byombi
common_voice_rw_19575021.wav,142124,z'iki cyumweru havurwa abatuye akarere ka
common_voice_rw_22460098.wav,109868,abakozi n'ibindi bikoresho byo kwa muganga
common_voice_rw_22460101.wav,213548,dufatanye kubahindura mu bukangurambaga ndetse n'aho bizaba ngombwa bazahanwe
common_voice_rw_19575020.wav,171308,si izo serivi gusa iki kigo cy'isuku gitanga kuko basukura n'amakaro
common_voice_rw_19586518.wav,142124,yakomeje avuga ko iyi gahunda bateganya no
common_voice_rw_19575018.wav,84524,wampaye amazi yo kunywa
common_voice_rw_19575022.wav,132908,ko hari ikindi kibitera nk'amarozi cyangwa
common_voice_rw_19586517.wav,129068,hari amasomo twigira ku mateka twanyuzemo
common_voice_rw_19586516.wav,169004,iki kirego si icya mbere kuri boeing nyuma y'iyo mpanuka
common_voice_rw_19586519.wav,226604,none tumaze gukira wongera kwikura amata mu kanwa gaheshyi ati sinzongera
common_voice_rw_20332790.wav,106028,ni iyi nzira nta yindi ishoboka
common_voice_rw_20332795.wav,215084,tonzi n'umugabo we alpha bahageze ku mugoroba bafatanya koza imodoka
common_voice_rw_19827884.wav,155948,radiyo yacu iradufasha
common_voice_rw_20332794.wav,278060,ikirwa cya guam nicyo koreya ya ruguru imaze iminsi ivuga ko izageregerezaho igisasu kirimbuzi
common_voice_rw_24302589.wav,115244,kuvugisha ubishinzwe
common_voice_rw_19827885.wav,203564,guhera mu habayeho amatora muri izo nzego ariho hatangiye
common_voice_rw_20332796.wav,145964,indende izwi cyane mu kinyarwanda nkihururu
common_voice_rw_24302591.wav,106028,ntabwo nizeye ubwanjye
common_voice_rw_19827886.wav,113708,twavuye kure none ubu tumeze neza
common_voice_rw_20332792.wav,158252,mu rwanda harimo abahanzi benshi n'abanyabugeni batadukanye
common_voice_rw_19827887.wav,96044,inkuru yabaye impamo
common_voice_rw_24302592.wav,115244,biragoye kwiga ururimi rwamahanga
common_voice_rw_24302593.wav,96812,nkunda umukino mwiza
common_voice_rw_24302590.wav,186668,kuzunguza umurizo we umeze nkumufana mubucuti
common_voice_rw_21475311.wav,205868,itsinda active rigizwe n'abasore batatu olvis tizzo na derek
common_voice_rw_22991531.wav,202028,birababaje kumpamagara abihuta nabiciwe
common_voice_rw_22991529.wav,134444,arimo gishigisha ntavura
common_voice_rw_19827888.wav,102188,ndetse bakoresheje na telefoni zabo
common_voice_rw_22460685.wav,111404,ethiopia iba iya kabiri
common_voice_rw_22991527.wav,86828,umwana apfira mu iterura
common_voice_rw_22991526.wav,180524,dore ko duhuje guhigira kuruhumuriza
common_voice_rw_21475313.wav,190508,bebe cool yakiriwe n'umwe mu bayobozi ba starqt fashion house
common_voice_rw_22460682.wav,149804,bruce melody arakunzwe anafite ubuhanga bukomeye mu kuririmba
common_voice_rw_22460681.wav,96044,akakimenya neza
common_voice_rw_22460680.wav,149804,azamenyesha abafana mu minsi ya vuba uko bazamutora
common_voice_rw_21475312.wav,303404,uyu mwana akimugera iruhande perezida museveni yashatse kumuha ikiganza ariko ntiyabikozwa
common_voice_rw_22460689.wav,99884,ni ibintu bikiri bishya bitarafata
common_voice_rw_28073355.wav,215468,irengwe no umunsitenyurenye n'icyo ugombe
common_voice_rw_22991530.wav,142124,nshinga impinga ya kimironko
common_voice_rw_28073373.wav,229292,ebegize urugo bekwiye umunsirengwe n'ubwuzu
common_voice_rw_28073372.wav,137132,befite bwo gusome no kwendike
common_voice_rw_28073350.wav,183212,ubumenzi kwihengene ubuntu n'ubumuntu
common_voice_rw_23009004.wav,222764,bagatura i bushi ndetse bakaba ari na bo batware
common_voice_rw_23009002.wav,157484,uvugwa mu ngingo ya gatanu y itegeko nshinga
common_voice_rw_21475315.wav,205868,mu buzima bwa mose hari ibintu byamuranze
common_voice_rw_23009005.wav,145964,icara urebe amabara agukorera
common_voice_rw_22469862.wav,117548,hon depite nkusi juvenal
common_voice_rw_21475314.wav,161324,kubera rero ko twaba twamaze gutanga imbabazi
common_voice_rw_23009003.wav,182828,umudereva yerekanye ko azi umwuga we
common_voice_rw_22469868.wav,159788,aya mashusho kandi akaba ari agezweho muri icyo gihe
common_voice_rw_22469863.wav,195884,ntabwo nshaka kubona abaminisitiri hanze y'u rwanda kurusha uko baba hano mu gihugu
common_voice_rw_22469866.wav,232748,dufite n'umushinga uzadufasha kuzana amazi mu murenge wa kabaya no mu murenge wa sovu
common_voice_rw_22469870.wav,198188,best artist duo group in african rock m'vula angola
common_voice_rw_23009006.wav,180524,ese hari ibyo wakoze ngo wagure impano yawe
common_voice_rw_20914726.wav,113708,uko amakipe yombi yagiye yitwara mu mikino iheruka
common_voice_rw_28073375.wav,309932,kandi ukore inkuru ngufi ya neuters na geldings kandi utoneshe abagabo nabagore bafite ibikoresho byuzuye
common_voice_rw_20915959.wav,195884,umwe mu baturage ati kugutemera insina ntaho bitaniye no kugutema
common_voice_rw_20915969.wav,109868,itangazo rituruka mu muryango wa nyakwigendera riragira riti
common_voice_rw_20915975.wav,299564,abategetsi b'ubutaliyani basubije bashinja ubufaransa ubwabwo ko bwanze kwakira abimukira
common_voice_rw_23005166.wav,188204,ni yo mpamvu atasuzugura abashumba
common_voice_rw_20914736.wav,82988,umwanya ni uwanyu mugire inama uyu mukobwa
common_voice_rw_23005163.wav,148268,iyo igabanya iyongera cyangwa ihindurwa
common_voice_rw_23626032.wav,318764,ntabwo mbona
common_voice_rw_23005162.wav,268844,ariko umugaragu wawe ndi mu miruho nkora hirya no hino
common_voice_rw_23005169.wav,180524,uzajya akosa azajya amuha imbwa
common_voice_rw_23005172.wav,241964,simbuza ijambo ry'umukara tsiri impuzanyito zayo
common_voice_rw_20333638.wav,228908,mbanje kwisegura niba hari izindi ngingo naba nibagiwe ariko dushobora kwibukiranya
common_voice_rw_23626041.wav,122924,benshi bakunze kunyandikira ngo
common_voice_rw_23626038.wav,94508,yamubajije niba ari yozefu
common_voice_rw_20333579.wav,230444,perezida mohamud afite inshingano ikomeye yo kuyobora somalia mu bwisanzure
common_voice_rw_23626035.wav,192044,utashishoza rero ukagwa mu mutego wo kwangana no guhembera urwango ari byo bishyira kera
common_voice_rw_23626040.wav,132908,ariko ibi ntibikwiriye kuranga abantu batekereza
common_voice_rw_20333653.wav,205868,dukwiye kandi gufasha kugira ngo uyu mutwe urambike intwaro hasi ku bushake
common_voice_rw_23201740.wav,115244,mwongere mubasubire mubarebe
common_voice_rw_20333650.wav,290348,uwatomboraga yahitaga ahamagarwa kuri telefone ye yakoresheje yohereza amakuru ari ku nyemezabuguzi
common_voice_rw_23201749.wav,80684,byose ni ko ya byikoreye
common_voice_rw_20337238.wav,165164,kayonza ishuri ryesheje umuhigo mu gutsinda imibare
common_voice_rw_23201748.wav,107564,nimiryango idaharanira inyungu babisaba
common_voice_rw_25027905.wav,183212,tegereza imbere ya kabiri
common_voice_rw_23201731.wav,109868,maze igihe gikwiriye gisohoye imana yohereza
common_voice_rw_25067460.wav,247724,ijuru ry'ubururu hejuru ya telluride riraka cyane
common_voice_rw_23201743.wav,115244,yarategetse binyuze kuri mose
common_voice_rw_25027906.wav,299564,nari kubikubwira mbere ariko sinatekerezaga ko uzabyumva
common_voice_rw_25067462.wav,161324,kuba umuntu nyamuntu no kugira ubumuntu
common_voice_rw_25067486.wav,142892,azabasha kurangiza uyu munsi
common_voice_rw_25067493.wav,215468,bitewe n'icyo ushaka kuzirisha noneho ukazirya zumutse
common_voice_rw_22460729.wav,294188,kuko kuba bicicikana mu itangazamakuru kugira ngo icyo gisebo kizasibame bizaba ari ingorabahizi
common_voice_rw_22460761.wav,188204,abayahudi bahise basaba ibisobanuro birambuye papa
